# MSM Benchmark Results (procs=5)
# exp | n | iters | Best | Avg
10 | 1024 | 1 | 1.705041ms | 1.705041ms
11 | 2048 | 1 | 2.942458ms | 2.942458ms
12 | 4096 | 1 | 5.576333ms | 5.576333ms
13 | 8192 | 1 | 10.659917ms | 10.659917ms
14 | 16384 | 1 | 20.076708ms | 20.076708ms
15 | 32768 | 1 | 35.18525ms | 35.18525ms
16 | 65536 | 1 | 58.958083ms | 58.958083ms
17 | 131072 | 1 | 119.300625ms | 119.300625ms
18 | 262144 | 1 | 223.231833ms | 223.231833ms
19 | 524288 | 1 | 380.433416ms | 380.433416ms
20 | 1048576 | 1 | 749.475875ms | 749.475875ms
21 | 2097152 | 1 | 1.481051167s | 1.481051167s
22 | 4194304 | 1 | 2.898113042s | 2.898113042s
23 | 8388608 | 1 | 5.827341417s | 5.827341417s
24 | 16777216 | 1 | 11.381944s | 11.381944s
25 | 33554432 | 1 | 22.734830583s | 22.734830583s
26 | 67108864 | 1 | 45.338904583s | 45.338904583s
27 | 134217728 | 1 | 1m31.278051625s | 1m31.278051625s
28 | 268435456 | 1 | 3m7.698213833s | 3m7.698213833s
29 | 536870912 | 1 | 6m54.06573975s | 6m54.06573975s
