# FWHT Benchmark Results (mode=const, procs=7)
# exp | n | iters | Best | Avg
10 | 1024 | 3 | 387.167µs | 405.138µs
11 | 2048 | 3 | 770µs | 783.319µs
12 | 4096 | 3 | 1.230583ms | 1.245166ms
13 | 8192 | 3 | 2.044459ms | 2.099403ms
14 | 16384 | 3 | 3.517125ms | 3.593222ms
15 | 32768 | 3 | 6.293625ms | 6.338194ms
16 | 65536 | 3 | 11.316125ms | 11.625444ms
17 | 131072 | 3 | 21.701875ms | 21.950555ms
18 | 262144 | 3 | 41.558333ms | 42.194375ms
19 | 524288 | 3 | 82.649708ms | 83.091096ms
20 | 1048576 | 3 | 166.589083ms | 168.28393ms
21 | 2097152 | 3 | 326.781167ms | 336.292611ms
22 | 4194304 | 3 | 667.546459ms | 676.893972ms
23 | 8388608 | 3 | 1.355758708s | 1.375085999s
24 | 16777216 | 3 | 2.885442083s | 2.926982736s
25 | 33554432 | 3 | 5.731188833s | 5.852881513s
26 | 67108864 | 3 | 14.149953792s | 16.074086416s
27 | 134217728 | 1 | 1m43.120958s | 1m43.120958s
28 | 268435456 | 1 | 5m53.933905917s | 5m53.933905917s
